SITE_ID,DESCRIPTION,MONTHS,YEARS,HOURS,SATURDAY,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY
1,"Gateway Motorway South, Murarrie",January,2016,0,0,0,0,1,1,1,1
a,"Gateway Motorway South, Murarrie",January  ,2016,1,0,0,1,1,1,1,0
,"Gateway Motorway South, Murarrie",January  ,2016,2,1,1,1,1,1,1,1
9,,January  ,2016,3,1,40,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",Januar  ,2016,4,0,103,0,0,1,1,0
9,"Gateway Motorway South, Murarrie",,2016,5,1,29,1,3,2,1,1
9,"Gateway Motorway South, Murarrie",January,2016,6,31,31,11,20,27,59,27
9,"Gateway Motorway South, Murarrie",Jan,2016,7,52,73,14,20,30,53,19
9,"Gateway Motorway South, Murarrie",January  ,2015,,-33,48,15,16,24,18,13
9,"Gateway Motorway South, Murarrie",January  ,20166,9,-5,-37,11,14,8,16,8
9,"Gateway Motorway South, Murarrie",January  ,201,10,18,29,-5,-6,5,3,3
9,"Gateway Motorway South, Murarrie",January  ,,11,10,11,3,5,-3,-3,2
9,"Gateway Motorway South, Murarrie",January  ,2016,12,4,8,3,3,2,2,-3
9,"Gateway Motorway South, Murarrie",January  ,2016,13,3,3,3,4,1,2
9,"Gateway Motorway South, Murarrie",January  ,2016,14,4,3,2,1,4,3,2
9,"Gateway Motorway South, Murarrie",January  ,2016,15,3,1,3,5,3,6,4
9,"Gateway Motorway South, Murarrie",January  ,2016,16,4,5,9,10,11,12,9
9,"Gateway Motorway South, Murarrie",January  ,2016,17,4,13,16,15,19,21,10
9,"Gateway Motorway South, Murarrie",January  ,2016,18,5,6,17,15,18,21,9
-9,"Gateway Motorway South, Murarrie",January  ,2016,19,3,3,2,5,8,5,4
9,"Gateway Motorway South, Murarrie",January  ,2016,20,0,1,2,2,3,2,2
9,"Gateway Motorway South, Murarrie",January  ,2016,21,0,2,1,2,2,2,1
9,"Gateway Motorway South, Murarrie",January  ,2016,22,0,0,1,0,1,0,0
9,"Gateway Motorway South, Murarrie",January  ,2016,23,1,0,0,1,1,1,0
9,"Gateway Motorway South, Murarrie",February,2016,0,1,2,0,0,1,0,1
9,"Gateway Motorway South, Murarrie",February ,2016,1,0,0,0,1,0,1,0
9,"Gateway Motorway South, Murarrie",February ,2016,2,0,0,0,0,0,0,1
9,"Gateway Motorway South, Murarrie",February ,2016,3,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",February ,2016,4,0,0,0,0,0,2,3
9,"Gateway Motorway South, Murarrie",February ,2016,5,2,1,2,2,2,2,1
9,"Gateway Motorway South, Murarrie",February ,2016,6,23,24,21,34,45,36,39
9,"Gateway Motorway South, Murarrie",February ,2016,7,51,76,27,33,51,36,27
9,"Gateway Motorway South, Murarrie",February ,2016,8,60,53,21,27,23,24,15
9,"Gateway Motorway South, Murarrie",February ,2016,9,40,41,13,18,13,14,9
9,"Gateway Motorway South, Murarrie",February ,2016,10,16,31,2,5,2,4,9
9,"Gateway Motorway South, Murarrie",February ,2016,11,12,20,4,3,2,2,2
9,"Gateway Motorway South, Murarrie",February ,2016,12,2,6,2,5,1,2,3
9,"Gateway Motorway South, Murarrie",February ,2016,13,4,8,1,2,1,2,6
9,"Gateway Motorway South, Murarrie",February ,2016,14,3,4,1,2,1,1,3
9,"Gateway Motorway South, Murarrie",February ,2016,15,2,2,2,5,3,3,6
9,"Gateway Motorway South, Murarrie",February ,2016,16,1,6,12,13,12,11,10
9,"Gateway Motorway South, Murarrie",February ,2016,17,7,13,26,28,23,23,18
9,"Gateway Motorway South, Murarrie",February ,2016,18,3,4,24,28,27,23,18
9,"Gateway Motorway South, Murarrie",February ,2016,19,4,4,13,8,10,6,10
9,"Gateway Motorway South, Murarrie",February ,2016,20,3,2,2,4,3,3,2
9,"Gateway Motorway South, Murarrie",February ,2016,21,2,1,2,2,1,1,2
9,"Gateway Motorway South, Murarrie",February ,2016,22,1,1,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",February ,2016,23,3,0,0,1,1,1,1
9,"Gateway Motorway South, Murarrie",March,2016,0,0,0,0,0,0,1,0
9,"Gateway Motorway South, Murarrie",March    ,2016,1,0,0,0,1,0,0,0
9,"Gateway Motorway South, Murarrie",March    ,2016,2,0,0,1,0,0,0,0
9,"Gateway Motorway South, Murarrie",March    ,2016,3,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",March    ,2016,4,0,0,0,0,0,0,1
9,"Gateway Motorway South, Murarrie",March    ,2016,5,3,1,1,3,2,2,3
9,"Gateway Motorway South, Murarrie",March    ,2016,6,19,10,15,33,37,19,12
9,"Gateway Motorway South, Murarrie",March    ,2016,7,45,43,30,45,48,15,23
9,"Gateway Motorway South, Murarrie",March    ,2016,8,53,46,24,30,24,22,26
9,"Gateway Motorway South, Murarrie",March    ,2016,9,34,36,16,12,12,17,13
9,"Gateway Motorway South, Murarrie",March    ,2016,10,15,25,8,2,4,4,10
9,"Gateway Motorway South, Murarrie",March    ,2016,11,11,6,4,3,2,5,4
9,"Gateway Motorway South, Murarrie",March    ,2016,12,4,7,3,3,2,3,7
9,"Gateway Motorway South, Murarrie",March    ,2016,13,2,3,4,1,1,1,7
9,"Gateway Motorway South, Murarrie",March    ,2016,14,2,3,2,3,2,4,3
9,"Gateway Motorway South, Murarrie",March    ,2016,15,2,3,3,3,3,1,2
9,"Gateway Motorway South, Murarrie",March    ,2016,16,4,6,8,9,13,10,8
9,"Gateway Motorway South, Murarrie",March    ,2016,17,4,10,22,27,26,24,13
9,"Gateway Motorway South, Murarrie",March    ,2016,18,1,7,20,24,22,23,14
9,"Gateway Motorway South, Murarrie",March    ,2016,19,0,2,5,5,5,8,1
9,"Gateway Motorway South, Murarrie",March    ,2016,20,2,0,2,1,2,2,2
9,"Gateway Motorway South, Murarrie",March    ,2016,21,0,0,1,3,2,0,4
9,"Gateway Motorway South, Murarrie",March    ,2016,22,0,0,1,1,1,1,2
9,"Gateway Motorway South, Murarrie",March    ,2016,23,2,0,1,0,0,0,0
9,"Gateway Motorway South, Murarrie",April,2016,0,0,0,0,1,0,1,1
9,"Gateway Motorway South, Murarrie",April    ,2016,1,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",April    ,2016,2,1,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",April    ,2016,3,1,1,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",April    ,2016,4,0,0,0,0,0,0,0
9,"Gateway Motorway South, Murarrie",April    ,2016,5,1,1,1,1,3,2,1
9,"Gateway Motorway South, Murarrie",April    ,2016,6,25,17,13,20,47,23,16
9,"Gateway Motorway South, Murarrie",April    ,2016,7,58,50,21,43,61,31,21
9,"Gateway Motorway South, Murarrie",April    ,2016,8,43,45,28,27,32,18,21
9,"Gateway Motorway South, Murarrie",April    ,2016,9,39,39,19,15,16,14,12
9,"Gateway Motorway South, Murarrie",April    ,2016,10,20,26,7,5,6,4,4
9,"Gateway Motorway South, Murarrie",April    ,2016,11,20,19,7,4,4,5,9
9,"Gateway Motorway South, Murarrie",April    ,2016,12,13,13,2,2,2,2,5
9,"Gateway Motorway South, Murarrie",April    ,2016,13,8,5,2,2,2,2,1
9,"Gateway Motorway South, Murarrie",April    ,2016,14,5,5,2,2,1,3,3
9,"Gateway Motorway South, Murarrie",April    ,2016,15,5,5,3,2,3,4,4
9,"Gateway Motorway South, Murarrie",April    ,2016,16,6,12,9,7,4,10,10
